,U pv,U ERR,I pv,I ERR,R
623,5.179354838709678,0.1757351142629599,0.03514070006863418,0.0020544446873158226,147.7027125544955
624,5.032258064516128,0.28267342710127163,0.0365133836650652,0.0037189340244733193,138.80883235294118
625,4.726451612903226,0.7155690923387552,0.032395332875772134,0.003867948607715956,146.78737198879554
626,4.395483870967743,1.0453297355300626,0.03568977350720658,0.004230894991742606,125.24860377447303
627,3.989032258064516,0.9211235956482375,0.03486616334934797,0.0008004052017632553,114.02034464862868
628,3.7470967741935493,0.9181703745103693,0.033768016472203156,0.005748906408063672,117.33828632197296
629,3.7316129032258063,1.329320983357671,0.036238846945778995,0.002545948797665259,102.98180040289613
630,3.2012903225806446,1.0422432382807458,0.035415236787920384,0.0026260983486216883,90.87957773386033
631,3.1161290322580646,1.364248429471442,0.0365133836650652,0.003019903912148251,83.3121574603773
632,3.251612903225806,1.377093713867794,0.03514070006863418,0.0013998680888381023,91.85410775631007
633,2.831612903225807,1.463814525703571,0.0361015785861359,0.0014132642609453682,77.5932533887197
634,2.2393548387096773,1.0798300247789703,0.035415236787920384,0.0012729743988326302,62.76485561497326
635,1.8270967741935484,1.0010662369803809,0.035415236787920384,0.0017685790976973406,51.2395264835494
636,1.9606451612903226,0.9562661518498796,0.03514070006863417,0.00191192701128128,54.953862997320144
637,1.7593548387096778,0.8790037876419337,0.035964310226492796,0.00165861990028752,48.43295064935065
638,1.5038709677419353,0.7593808749339166,0.03486616334934797,0.0015889961431421041,43.03264705882352
639,1.5909677419354837,0.7511473014464896,0.03486616334934797,0.0032309134649114108,44.795141326487055
640,1.194193548387097,0.5810192343428734,0.03568977350720658,0.0029759071226738215,33.40923100057837
641,0.9754838709677418,0.46364434322346887,0.037611530542210024,0.003794172947449624,25.230330433338835
642,1.012258064516129,0.48951291384393447,0.03678792038435141,0.002238779194275922,26.938042570070046
643,0.750967741935484,0.3488491559554388,0.035003431708991076,0.0026758529429811843,21.90328547008547
644,0.824516129032258,0.46420957626614123,0.03582704186684969,0.001588996143142105,22.586041461982163
645,0.7916129032258066,0.25687305602080834,0.04227865477007549,0.006993954263751267,19.05316057141645
646,0.5787096774193549,0.20071257035896894,0.034591626630061774,0.002063595933887841,16.66137771793424
647,0.4838709677419355,0.2241320407620246,0.035415236787920384,0.001540833515486866,13.549843815513626
648,0.5516129032258065,0.22529896890624804,0.03733699382292381,0.0020174246337267077,14.745801889699681
649,0.4393548387096774,0.12219634155611303,0.0369251887439945,0.008308988854040661,12.410327511961723
650,0.4335483870967741,0.07895256021046894,0.0366506520247083,0.002963216629364846,11.851931231439945
651,0.4432258064516129,0.09971029836690007,0.035415236787920384,0.0019701715984086926,12.429102040816327
652,0.39290322580645154,0.10086823912873846,0.04035689773507206,0.008113941911396926,10.154356000722117
653,0.35225806451612907,0.08494106422254849,0.0363761153054221,0.001892113761439976,9.608892660467635
654,0.29612903225806453,0.05695718310798256,0.03610157858613589,0.002401215605289762,8.217915178417641
655,0.30000000000000004,0.06506220508634174,0.03596431022649279,0.004108889374631644,8.332006163782804
656,0.28645161290322585,0.06494694865379037,0.03610157858613589,0.0020635959338878383,7.892617559436883
657,0.31161290322580637,0.050248083815795486,0.03527796842827728,0.0014132642609453686,8.844655774477623
658,0.3058064516129032,0.054606719921287294,0.037199725463280715,0.0017034555450913995,8.272975818553048
659,0.24193548387096778,0.03462298803870642,0.03527796842827728,0.0022387791942759206,6.842498145460411
660,0.2787096774193548,0.043880454382276016,0.03555250514756348,0.0016472203157172273,7.820386813186812
661,0.29032258064516125,0.013685937700384797,0.03582704186684969,0.001588996143142105,8.121064670579496
662,0.2787096774193549,0.04123988855354036,0.03610157858613589,0.0019701715984086913,7.69623577338311
663,0.2651612903225807,0.05494865638675505,0.035415236787920384,0.0030877753958001354,7.508714969882149
664,0.22645161290322577,0.04041408971191181,0.03610157858613589,0.0011966778156597578,6.2564382676147385
665,0.28838709677419355,0.06962363515589015,0.03692518874399451,0.0013998680888380997,7.854034870358399
666,0.2709677419354839,0.041057813101154375,0.03912148249828414,0.00828173129938139,7.1672844232032435
667,0.22838709677419358,0.02844568733554658,0.03610157858613589,0.0011151734254819439,6.3242077791489555
668,0.19548387096774192,0.016649661807179274,0.03349347975291695,0.0047033196153772995,5.9618312291423745
669,0.28258064516129033,0.05589495127042703,0.0366506520247083,0.0018210705780949338,7.768442163100057
670,0.23032258064516123,0.03261735396068268,0.03610157858613589,0.0011966778156597597,6.37151282051282
671,0.23225806451612904,0.03568855918952085,0.036238846945778995,0.001330866124204894,6.401958386896122
672,0.2496774193548387,0.07918944211153078,0.036513383665065194,0.001810694023098548,6.817624675324676
673,0.23225806451612904,0.023704739446288828,0.036238846945778995,0.0013998680888381023,6.424964019776006
674,0.24387096774193545,0.04345150513672963,0.03692518874399451,0.0019119270112812796,6.621939282167683
675,0.21483870967741936,0.016649661807179274,0.03514070006863418,0.004011431488319138,6.22340033016746
676,0.20322580645161292,0.028047825960366646,0.036513383665065194,0.0028265285218907355,5.583001785276719
677,0.21677419354838712,0.0249369652775325,0.035003431708991076,0.0013726835964310226,6.199732428355958
678,0.22838709677419355,0.0808745125771981,0.03514070006863417,0.001703455545091401,6.42687512864494
679,0.19741935483870973,0.038998919379890105,0.036101578586135885,0.0021962937542896357,5.535857894736842
680,0.2148387096774194,0.017739002690151644,0.03568977350720658,0.0017897604406870676,6.055660316376187
681,0.2129032258064516,0.025235622213687664,0.033356211393273855,0.0033791444406564633,6.4931381943021105
682,0.2361290322580645,0.06665487235247444,0.03678792038435141,0.001658619900287517,6.3740621916782905
683,0.2148387096774194,0.028313688074182823,0.03596431022649279,0.0018720908300598278,5.972489209520285
684,0.2090322580645161,0.02417418580025187,0.037474262182566914,0.004806353164038873,5.713001483575566
685,0.20516129032258065,0.019738140052617238,0.03719972546328071,0.0031720576549873272,5.5402804784807005
686,0.2148387096774194,0.023225806451612898,0.0365133836650652,0.002099802133257153,5.92595515814235
687,0.2709677419354838,0.0689749536046663,0.03610157858613589,0.0014132642609453682,7.50033104661137
688,0.22064516129032263,0.014222843667773287,0.03774879890185312,0.002455531066574923,5.847186003470214
689,0.1935483870967742,0.016193419868401462,0.03912148249828415,0.0042308949917426045,4.975936598375062
690,0.16838709677419356,0.04685310362674918,0.035964310226492796,0.0012729743988326278,4.663314479638008
691,0.1974193548387097,0.0303568783381125,0.03829787234042553,0.0053937907218636946,5.242525358749197
692,0.2090322580645161,0.022571426689723745,0.035415236787920384,0.0016008104035265063,5.906152564102564
693,0.21677419354838712,0.011612903225806444,0.038984214138641046,0.0015889961431421044,5.5607960067703415
694,0.19161290322580646,0.01664966180717927,0.03692518874399451,0.0025459487976652565,5.2117344943192405
695,0.19548387096774192,0.012838547575569292,0.036650652024708304,0.0021087565539790274,5.356821411853867
696,0.1974193548387097,0.030356878338112493,0.03431708991077556,0.0013726835964310226,5.765305116763687
697,0.17612903225806453,0.007241917522788268,0.03678792038435141,0.0029312500348747605,4.81446743628869
698,0.20709677419354838,0.025677095151138585,0.03459162663006177,0.004565075950121041,6.013208953607968
699,0.2496774193548387,0.07918944211153078,0.03774879890185312,0.0031601549576448416,6.69524030958984
700,0.19935483870967738,0.026396480703843588,0.03527796842827728,0.0016586199002875182,5.661931452581032
701,0.19548387096774192,0.03318663522480434,0.03514070006863418,0.0031120889632819853,5.584398122885517
702,0.22451612903225804,0.080363378678813,0.036376115305422105,0.002640409617250699,6.270823129251701
703,0.20516129032258065,0.024018723185788758,0.035964310226492796,0.002238779194275922,5.710616264687692
704,0.18967741935483873,0.017948939023540063,0.035415236787920384,0.0026260983486216857,5.356802126385145
705,0.20322580645161287,0.02596724102902981,0.03733699382292381,0.0017685790976973384,5.449220839424228
706,0.1838709677419355,0.018361612220332533,0.036376115305422105,0.0035795208813741374,5.1304498834498835
707,0.1935483870967742,0.03180324527449352,0.03582704186684969,0.002545948797665258,5.4301412435777
708,0.20709677419354844,0.018963791557031054,0.03651338366506521,0.0013308661242048938,5.694241817006523
709,0.1858064516129032,0.01664966180717928,0.038435140700068635,0.004340806671473411,4.886617917648508
710,0.1838709677419355,0.028047825960366646,0.036101578586135885,0.0023616541570467063,5.077769677582593
711,0.20516129032258065,0.035897878047080146,0.03555250514756348,0.0023933556313195177,5.74421530612245
712,0.2109677419354839,0.0289676700911531,0.03651338366506521,0.002099802133257153,5.8191714393980405
713,0.20322580645161287,0.035159810563712805,0.03610157858613589,0.001540833515486868,5.60710963173148
714,0.20129032258064516,0.03537225848225239,0.039670555936856554,0.008836500721719194,5.301813127234211
715,0.17225806451612902,0.02401872318578876,0.04214138641043239,0.010387143122796216,4.315967939954783
716,0.20516129032258065,0.012838547575569287,0.03610157858613589,0.0014132642609453682,5.686234389140272
717,0.2303225806451613,0.041691598506847775,0.03774879890185312,0.004297179366506116,6.084767908902692
718,0.18193548387096775,0.024018723185788744,0.03596431022649279,0.0036730509705585864,5.0756209345138945
719,0.17612903225806453,0.026958170859066044,0.03568977350720659,0.001439682701674881,4.930895475113123
720,0.18193548387096775,0.015483870967741939,0.03500343170899107,0.0014396827016748836,5.210780181163374
721,0.21483870967741936,0.07654343199981363,0.03555250514756348,0.0015889961431421037,6.052958288381984
722,0.20709677419354838,0.03547800538030327,0.038846945778997936,0.006148029012095729,5.342690553043495
723,0.19548387096774195,0.023225806451612905,0.034454358270418664,0.0011808270785233525,5.678444369068382
724,0.1993548387096774,0.009869070026308623,0.03555250514756348,0.0019119270112812796,5.616036997817995
725,0.18967741935483867,0.015723945299295404,0.04186684969114619,0.009460568807199877,4.658898061061571
726,0.1838709677419355,0.01935483870967742,0.03486616334934797,0.0015889961431421041,5.274505882352941
727,0.18967741935483867,0.009869070026308619,0.03610157858613589,0.0011151734254819439,5.256868046985694
728,0.2129032258064516,0.00865574700967659,0.03143445435827042,0.008043972724218867,7.53315212685865
729,0.23225806451612904,0.06151063967253175,0.03719972546328071,0.00146562501743738,6.250061030706444
730,0.2264516129032258,0.048425790980116665,0.03486616334934797,0.0023132875149420337,6.55262895052758
731,0.17419354838709677,0.0086557470096766,0.03706245710363761,0.0020817777471658317,4.706871856956602
732,0.18193548387096775,0.041239888553540355,0.03555250514756348,0.002187697659644369,5.170181389365351
733,0.15870967741935482,0.020845799253423884,0.035277968428277275,0.001540833515486868,4.508272510239087
734,0.18193548387096775,0.01973814005261724,0.0363761153054221,0.0023375959321793273,5.000617572255139
735,0.20709677419354844,0.04480969123660733,0.0363761153054221,0.0018416482999311918,5.69201726844584
736,0.17612903225806453,0.024018723185788744,0.038435140700068635,0.006794437156219401,4.619194522622578
737,0.1974193548387097,0.028445687335546588,0.035415236787920384,0.003177992286284208,5.584957214157669
738,0.17806451612903224,0.02973346741110429,0.035415236787920384,0.0014132642609453682,5.051234305317324
739,0.1838709677419355,0.02737187540076958,0.0365133836650652,0.002187697659644369,5.074419310180213
740,0.18774193548387097,0.033857140034585606,0.036650652024708304,0.0013449497558178053,5.14306403114705
741,0.16451612903225804,0.012241074813555016,0.04035689773507207,0.008229235298460872,4.211187204346274
742,0.1974193548387097,0.053217008070454916,0.042964996568291,0.010549142653035469,4.976858246795222
743,0.2012903225806452,0.016649661807179285,0.034454358270418664,0.0038435140700068637,5.899527530364372
744,0.18774193548387097,0.033857140034585606,0.03514070006863418,0.005088195742718089,5.456401717272275
745,0.19161290322580646,0.02553078572568953,0.03596431022649279,0.0016008104035265063,5.308117924528302
746,0.20322580645161287,0.013685937700384789,0.03953328757721346,0.00637374702333227,5.265998714878206
747,0.18967741935483873,0.014483835045576557,0.03568977350720658,0.0012277655332874622,5.3228905982905985
748,0.19161290322580646,0.028313688074182823,0.033768016472203156,0.008043972724218867,5.928550949664807
749,0.187741935483871,0.03385714003458562,0.03514070006863417,0.00361618115918174,5.365083151888543
750,0.1974193548387097,0.01794893902354007,0.036238846945779,0.001399868088838103,5.443517796369549
751,0.18387096774193545,0.026678804036303648,0.037474262182566914,0.004310313923982865,4.9097364600962745
752,0.19354838709677424,0.026678804036303655,0.03774879890185312,0.0016811871947722552,5.139743873970609
753,0.1935483870967742,0.026678804036303662,0.03719972546328071,0.0026546437344974216,5.2008702141959615
754,0.19354838709677424,0.014992193598222264,0.035827041866849686,0.001861998622683672,5.423852977211468
755,0.19741935483870973,0.023386540594054015,0.03555250514756348,0.002008062983984597,5.552591747874766
756,0.187741935483871,0.03494607113277636,0.0365133836650652,0.0016472203157172258,5.149598901098901
757,0.17032258064516131,0.025677095151138578,0.036513383665065194,0.004782773202521439,4.705513852813853
758,0.1935483870967742,0.022067911453531708,0.04200411805078929,0.010457651038979221,4.846025904703472
759,0.20516129032258065,0.02625418057983974,0.03610157858613589,0.0011151734254819439,5.695077151606563
760,0.1645161290322581,0.03180324527449352,0.03514070006863418,0.001703455545091401,4.70350778906628
761,0.19548387096774192,0.03261735396068269,0.036238846945779,0.0017034555450914015,5.387499928642786
762,0.21483870967741936,0.026254180579839748,0.03678792038435141,0.0020635959338878396,5.86583849089408
763,0.2109677419354839,0.009481895778515511,0.03733699382292381,0.004310313923982863,5.718469039451116
764,0.17419354838709677,0.02448214962711004,0.03555250514756348,0.004127191867775678,4.983623136689495
765,0.2090322580645161,0.023386540594054008,0.03582704186684969,0.0035636938876450713,5.854069993765917
766,0.1838709677419355,0.03296010264372852,0.03610157858613589,0.002553339085482262,5.12496282216769
767,0.21677419354838712,0.009869070026308612,0.037474262182566914,0.00566969840166462,5.8723807277628035
768,0.1974193548387097,0.018963791557031054,0.03829787234042553,0.004081281742571998,5.176327222860059
769,0.18193548387096775,0.022404845618303665,0.037199725463280715,0.0027246991408756633,4.908093062873155
770,0.1664516129032258,0.026254180579839748,0.0363761153054221,0.0017363226685893631,4.566115319974143
771,0.21290322580645157,0.07111421833886647,0.038435140700068635,0.006305385904107537,6.0065311355311355
772,0.18774193548387097,0.036002081105299885,0.03472889498970487,0.006039807824296499,5.478512912057479
773,0.17806451612903224,0.03273200230700857,0.03678792038435141,0.0023214186033339405,4.845831084120558
774,0.23419354838709677,0.05384681707062021,0.0366506520247083,0.0014132642609453682,6.3848349650349645
775,0.18193548387096775,0.035897878047080146,0.0365133836650652,0.001810694023098548,4.978398701298701
776,0.187741935483871,0.016873157200802607,0.04049416609471517,0.004930208646827171,4.708541368997221
777,0.14709677419354839,0.007241917522788277,0.03678792038435141,0.00176857909769734,4.004468220015278
778,0.16838709677419356,0.03385714003458562,0.036238846945778995,0.0020080629839845984,4.655807996180928
779,0.1858064516129032,0.023225806451612898,0.03555250514756348,0.0018619986226836689,5.248548859630935
780,0.19548387096774192,0.03144789059859081,0.042278654770075495,0.010969451214279778,4.960838116114077
781,0.16451612903225804,0.020299526093615832,0.03157172271791352,0.005439015169844597,5.339408488294803
782,0.17612903225806453,0.024018723185788765,0.03582704186684969,0.0013308661242048955,4.930897239398904
783,0.1993548387096774,0.03385714003458561,0.03774879890185312,0.001624181134687607,5.317448262660127
784,0.20129032258064516,0.02831368807418283,0.038023335621139326,0.0031779922862842074,5.324898232323232
785,0.17032258064516131,0.02084579925342389,0.03706245710363761,0.0024936035860789224,4.615137436227118
786,0.18,0.0249369652775325,0.03486616334934797,0.0011808270785233525,5.162000409801076
787,0.21677419354838712,0.048811045985490936,0.03651338366506521,0.0013308661242048938,5.950371148459384
788,0.17612903225806453,0.015483870967741932,0.037199725463280715,0.0020544446873158235,4.769467315661897
789,0.2090322580645161,0.057285091304317706,0.04021962937542896,0.005535166823241166,5.346786554900082
790,0.17612903225806453,0.03374631440160522,0.037474262182566914,0.003897067828847877,4.69810116354234
791,0.18967741935483873,0.017948939023540077,0.035415236787920384,0.002017424633726709,5.377934299225764
792,0.19548387096774192,0.014222843667773297,0.034454358270418664,0.002988543727807445,5.738814068284656
793,0.18193548387096775,0.0308465370009856,0.035964310226492796,0.0024401357357077794,5.028712567879726
794,0.1838709677419355,0.030602687033887542,0.04021962937542896,0.006788888411189147,4.765036761695393
795,0.2109677419354839,0.054880439530675444,0.03843514070006863,0.005541970964498654,5.701393059209961
796,0.2012903225806452,0.015483870967741935,0.035003431708991076,0.005872134423118034,5.9644972942399415
797,0.2225806451612903,0.06842968850192396,0.03706245710363761,0.0027108328974785856,6.108935849056604
798,0.17612903225806453,0.02066531274586706,0.03912148249828415,0.004405437621381254,4.53368707988472
799,0.20129032258064516,0.024018723185788758,0.03266986959505833,0.003488885388370303,6.288409655102763
800,0.17032258064516131,0.01794893902354007,0.03733699382292381,0.0017685790976973415,4.5590360153256695
801,0.17032258064516131,0.03273200230700857,0.03390528483184626,0.006178601199685325,5.366062067798141
802,0.16838709677419356,0.020845799253423888,0.036650652024708304,0.00119667781565976,4.607519191919192
803,0.19548387096774195,0.02155263624321299,0.03678792038435141,0.0024012156052897597,5.313688198298188
804,0.20516129032258065,0.037430476656413636,0.035964310226492796,0.0012729743988326278,5.709649321266968
805,0.20516129032258065,0.031447890598590815,0.033630748112560054,0.004426771584515332,6.19989720007951
806,0.2090322580645161,0.0824797771070807,0.035415236787920384,0.0030571115238599974,6.145458941058941
807,0.21096774193548384,0.01548387096774193,0.036238846945779,0.0011808270785233534,5.8272975942296705
808,0.18,0.019927026079329682,0.032395332875772134,0.003510421922455574,5.6848350562481
809,0.18967741935483873,0.017948939023540077,0.03486616334934797,0.003510421922455572,5.502387659561565
810,0.17806451612903224,0.022571426689723745,0.0363761153054221,0.002036018802222555,4.928629224549036
811,0.21483870967741936,0.055220681100724284,0.03610157858613589,0.0014784254789662324,5.937110012210011
812,0.1935483870967742,0.010601081758164509,0.03582704186684969,0.0016472203157172267,5.403249019607843
813,0.19161290322580646,0.019738140052617238,0.033356211393273855,0.006403241614106027,6.111227866473149
814,0.1838709677419355,0.032386839736802925,0.035415236787920384,0.002478444761189813,5.1741533466533465
815,0.1780645161290323,0.013127090289919877,0.03788606726149622,0.00460207401900898,4.777773527249665
816,0.2109677419354839,0.04677308118810802,0.03514070006863417,0.00218769765964437,5.9936381071433225
817,0.1664516129032258,0.022404845618303672,0.03417982155113246,0.0036161811591817416,4.864202525237565
818,0.16838709677419356,0.022571426689723745,0.0369251887439945,0.0037189340244733193,4.62789898989899
819,0.17419354838709677,0.026678804036303655,0.035003431708991076,0.0026758529429811843,4.975635941644562
820,0.19354838709677424,0.06448386289919103,0.033630748112560054,0.0032192283869755863,5.991449221778697
821,0.16258064516129034,0.007241917522788277,0.0369251887439945,0.002054444687315823,4.415712056421378
822,0.18774193548387097,0.02909670266781853,0.03719972546328071,0.0025459487976652573,5.0425101214574894
823,0.17419354838709677,0.025967241029029826,0.0363761153054221,0.00198920751491962,4.795116269447203
824,0.18387096774193545,0.029353066235038257,0.034179821551132465,0.0019119270112812785,5.416513452405636
825,0.19548387096774192,0.034838709677419366,0.03761153054221002,0.002008062983984597,5.251272169638272
826,0.17419354838709677,0.02523562221368767,0.03912148249828415,0.004405437621381252,4.443813496307614
827,0.17612903225806453,0.033186635224804355,0.03527796842827729,0.0029948420355897635,5.069815212857319
828,0.19354838709677413,0.02870786511133805,0.03500343170899107,0.0015651001030873547,5.53260870827286
829,0.17419354838709677,0.02370473944628882,0.03514070006863417,0.0010087123168633536,4.9483018867924535
830,0.18,0.03385714003458561,0.0363761153054221,0.001989207514919622,4.965292764378479
831,0.19354838709677424,0.03060268703388755,0.03390528483184626,0.002626098348621686,5.6949350649350645
832,0.1838709677419355,0.05642856672430936,0.03980782429649965,0.011582716875623325,4.935743470709916
833,0.18,0.025677095151138574,0.03555250514756348,0.0013998680888381025,5.059064259549974
834,0.18193548387096775,0.038418257886346854,0.0366506520247083,0.001344949755817805,4.940457292602575
835,0.19161290322580646,0.012838547575569289,0.03816060398078243,0.004353809616239864,5.079392864046129
836,0.2148387096774194,0.020665312745867054,0.03719972546328071,0.0031120889632819866,5.777112806396282
837,0.21870967741935485,0.07410654084803865,0.03678792038435141,0.0009309993113418346,5.984374514374514
838,0.20322580645161292,0.03620958761394137,0.0365133836650652,0.0020080629839845975,5.570206766917293
839,0.18193548387096775,0.0289676700911531,0.03486616334934797,0.01005344319758438,5.547481084448547
840,0.2109677419354839,0.09107063501433749,0.03486616334934797,0.0035900334469792772,6.030957110116773
841,0.1974193548387097,0.013127090289919874,0.038435140700068635,0.0027453671928620456,5.164339942933331
842,0.1838709677419355,0.03620958761394138,0.03582704186684969,0.0012580852971738755,5.113521174004193
843,0.16838709677419356,0.02257142668972375,0.03678792038435141,0.0023214186033339414,4.617015467239527
844,0.1974193548387097,0.014483835045576548,0.03857240905971174,0.002508670814344139,5.1347460872460875
845,0.19548387096774192,0.02764423907823039,0.0363761153054221,0.0017897604406870696,5.376127032631234
846,0.16451612903225804,0.016193419868401462,0.033768016472203156,0.004104300998689376,4.9747656898656905
847,0.18000000000000005,0.02777941953756257,0.03733699382292381,0.0014784254789662326,4.835370483538309
848,0.17419354838709677,0.020299526093615843,0.036238846945778995,0.0017578927213267946,4.813509433962264
849,0.15677419354838712,0.02240484561830366,0.03170899107755662,0.006129612508377791,5.1223046594584005
850,0.1935483870967742,0.019354838709677417,0.03678792038435141,0.0019701715984086917,5.264076113360323
851,0.20709677419354838,0.00986907002630861,0.04008236101578586,0.00240121560528976,5.1840619899815845
852,0.14709677419354839,0.020665312745867054,0.03706245710363761,0.0029759071226738236,3.952949317869224
853,0.19161290322580646,0.03144789059859081,0.03678792038435141,0.0017685790976973402,5.225505972503944
854,0.18193548387096775,0.003870967741935477,0.03692518874399451,0.002313287514942034,4.949741641459971
855,0.18967741935483867,0.009869070026308619,0.03692518874399451,0.0010981468771448166,5.135802530802531
856,0.17612903225806453,0.016649661807179285,0.036650652024708304,0.0025533390854822614,4.815611004784689
857,0.23225806451612904,0.075706866641063,0.04021962937542896,0.0054320820692956425,5.89106116432587
858,0.18,0.02172575256836483,0.036101578586135885,0.0021529700949015954,4.980606469002696
859,0.18,0.022571426689723752,0.0363761153054221,0.0024168588691364477,4.969236943680294
860,0.1858064516129032,0.03537225848225238,0.036650652024708304,0.0041088893746316435,5.23354981875639
861,0.2109677419354839,0.05098815434446255,0.03788606726149622,0.0036935138083936067,5.665354645354644
862,0.18387096774193545,0.01731149401935321,0.032944406314344546,0.0030073990803303574,5.634679485030523
863,0.21483870967741936,0.05555883907512511,0.03994509265614276,0.006950714564816559,5.617598701298701
864,0.16838709677419356,0.02338654059405401,0.034454358270418664,0.00478277320252144,4.999953994113279
865,0.19161290322580646,0.020665312745867054,0.0365133836650652,0.0023536620726811604,5.272577173927476
866,0.1974193548387097,0.014483835045576546,0.036238846945779,0.004371086706407867,5.49001171377642
867,0.1935483870967742,0.013685937700384794,0.036238846945778995,0.002230346850963886,5.3803809523809525
868,0.16451612903225804,0.017311494019353214,0.04090597117364447,0.00919390641023492,4.254587261712296
869,0.2109677419354839,0.03985405215865936,0.03431708991077556,0.004163555494331669,6.373372924289333
870,0.187741935483871,0.01572394529929541,0.04214138641043239,0.008827967160364323,4.664890168654874
871,0.17612903225806448,0.011285713344861868,0.036650652024708304,0.0024784447611898115,4.82486738277712
872,0.24193548387096775,0.09521321710644265,0.0365133836650652,0.0020080629839845975,6.632650134770889
873,0.19548387096774195,0.012838547575569292,0.04076870281400136,0.007563474160030698,4.940312072832828
874,0.2090322580645161,0.023386540594054008,0.0365133836650652,0.001465625017437381,5.712180993609565
875,0.15677419354838712,0.04430525087326295,0.034454358270418664,0.0047033196153772995,4.651731147372184
876,0.19161290322580646,0.034296861574198735,0.03774879890185312,0.002213385792257666,5.09035772005772
877,0.1664516129032258,0.04637089761565525,0.03486616334934797,0.003019903912148249,4.752232542139663
878,0.2148387096774194,0.07456010432616086,0.04392587508579272,0.00991757961190855,5.421989234986748
879,0.19548387096774195,0.02155263624321299,0.03568977350720658,0.0015651001030873562,5.477804500261644
880,0.17419354838709677,0.01619341986840147,0.03555250514756348,0.001588996143142105,4.90032930020493
881,0.16258064516129034,0.04430525087326295,0.03829787234042553,0.0032887161429542722,4.319482668067226
882,0.17806451612903224,0.025677095151138574,0.03857240905971173,0.0052701040001242195,4.656598022094832
883,0.18387096774193545,0.029984387196444518,0.03802333562113932,0.005752183071999167,4.876871891630382
884,0.20516129032258065,0.019738140052617235,0.038160603980782436,0.003148207259074733,5.391362878787879
885,0.1838709677419355,0.03568855918952086,0.03761153054221002,0.003510421922455572,4.970204581469742
886,0.20129032258064516,0.016649661807179274,0.035003431708991076,0.0026758529429811843,5.781314483342745
887,0.18,0.013127090289919869,0.03747426218256692,0.003406911090182802,4.849353024228559
888,0.18967741935483867,0.029733467411104296,0.03733699382292381,0.001821070578094935,5.117532436580301
889,0.18193548387096775,0.018765212351289026,0.03582704186684969,0.0017034555450914008,5.072993522267207
890,0.1858064516129032,0.025530785725689523,0.035003431708991076,0.001565100103087355,5.305357486631015
891,0.2129032258064516,0.01619341986840146,0.03774879890185312,0.002911901638379744,5.672227520588272
892,0.19161290322580646,0.020665312745867054,0.04131777625257378,0.011658925116039024,4.869249197860962
893,0.17032258064516131,0.030967741935483864,0.03692518874399451,0.001703455545091401,4.596558483621641
894,0.19935483870967738,0.030356878338112493,0.036238846945779,0.0027246991408756633,5.504449225151541
895,0.18,0.0263964807038436,0.03308167467398765,0.007684576528361513,5.866158679362068
896,0.17806451612903224,0.02172575256836482,0.03829787234042553,0.0035371581953946812,4.692205503474854
897,0.20709677419354844,0.0503225806451613,0.03596431022649279,0.0018720908300598298,5.785322363350935
898,0.23419354838709672,0.0808281794238236,0.03555250514756348,0.0026898995116356092,6.47801746031746
899,0.19161290322580646,0.00948189577851553,0.03555250514756348,0.00371893402447332,5.450415682547669
900,0.1858064516129032,0.011285713344861874,0.036238846945778995,0.0017578927213267948,5.130871006564722
901,0.1838709677419355,0.032386839736802925,0.03596431022649279,0.0020635959338878396,5.096419138755981
902,0.19161290322580646,0.02553078572568953,0.0363761153054221,0.0029759071226738236,5.306032737903905
903,0.20322580645161292,0.02370473944628882,0.0363761153054221,0.0022969389884257394,5.58655128948131
904,0.2245161290322581,0.057870644081520206,0.033356211393273855,0.0032944406314344555,6.771402714932125
905,0.19161290322580646,0.0247862873707078,0.040905971173644466,0.008104647587714764,4.848019422742967
906,0.1935483870967742,0.028047825960366653,0.03610157858613589,0.0026260983486216874,5.362770793371277
907,0.17225806451612902,0.011285713344861868,0.0363761153054221,0.002296938988425739,4.744221674876847
908,0.1780645161290323,0.038998919379890105,0.0369251887439945,0.0019119270112812796,4.790357261077221
909,0.1858064516129032,0.03429686157419874,0.03898421413864104,0.005599472355352406,4.777553609831029
910,0.23806451612903223,0.07707990097447695,0.03527796842827728,0.004481764644424024,6.7998717143765575
911,0.19161290322580646,0.02401872318578876,0.037474262182566914,0.0018720908300598282,5.130192963338198
912,0.19161290322580646,0.028313688074182823,0.0369251887439945,0.0014656250174373791,5.205922973483345
913,0.17225806451612902,0.022404845618303665,0.03829787234042553,0.0071247435949820075,4.6308415022269624
914,0.20516129032258065,0.01773900269015163,0.03774879890185312,0.0015651001030873547,5.437302982007849
915,0.17806451612903224,0.03096774193548387,0.03500343170899107,0.0031302002061747093,5.06161403508772
916,0.16838709677419356,0.02172575256836483,0.03994509265614276,0.003892229753948613,4.27468051948052
917,0.15483870967741936,0.051572564881835724,0.03610157858613589,0.002478444761189813,4.253393794459194
918,0.18774193548387097,0.026396480703843588,0.03349347975291696,0.008229235298460872,6.1486000999001
919,0.1858064516129032,0.019738140052617228,0.03527796842827728,0.0016586199002875182,5.25310914302828
920,0.15870967741935482,0.03753042470257803,0.0367879203843514,0.00176857909769734,4.295631245225363
921,0.16064516129032258,0.013127090289919874,0.0363761153054221,0.0012277655332874602,4.421900632047691
922,0.1974193548387097,0.020845799253423884,0.04021962937542896,0.004806353164038875,4.9626287335447
923,0.17032258064516131,0.0249369652775325,0.036376115305422105,0.0021704033357367062,4.708634517033241
